time, Data 1, Data 2, Data 3 
1688228333,42,2,-34
1688228334,43,3,-33
1688228335,44,4,-34
1688228336,45,3,-33
1688228337,46,2,-34
1688228338,47,3,-35
1688228339,48,4,-34
1688228340,49,5,-35
1688228341,48,6,-34
1688228342,47,5,-33
1688228343,46,6,-32
1688228344,47,5,-33
1688228345,46,4,-34
1688228346,47,5,-33
1688228347,48,6,-34
1688228348,47,7,-35
1688228349,48,8,-34
1688228350,49,9,-33
1688228351,48,8,-32
1688228352,49,7,-33
1688228353,48,6,-34
1688228354,47,5,-33
1688228355,48,6,-32
1688228356,47,7,-33
1688228357,48,6,-34
1688228358,47,5,-33
1688228359,46,6,-34
1688228360,47,7,-35
1688228361,46,6,-36
1688228362,45,5,-37
1688228363,44,6,-38
1688228364,43,5,-39
1688228365,44,4,-40
1688228366,43,3,-39
1688228367,42,4,-38
1688228368,43,3,-37
1688228369,42,2,-36
1688228370,41,1,-37
1688228371,42,0,-36
1688228372,43,-1,-37
1688228373,42,0,-38
1688228374,41,-1,-37
1688228375,40,-2,-38
1688228376,41,-1,-39
1688228377,40,0,-40
1688228378,41,1,-39
1688228379,40,2,-38
1688228380,41,1,-39
1688228381,40,2,-40
1688228382,39,3,-39
1688228383,38,2,-40
1688228384,39,3,-41
1688228385,40,2,-42
1688228386,41,1,-43
1688228387,40,0,-42
1688228388,39,-1,-41
1688228389,38,0,-42
1688228390,39,1,-43
1688228391,40,2,-44
1688228392,41,3,-43
1688228393,42,4,-42
1688228394,43,5,-41
1688228395,44,6,-40
1688228396,43,5,-41
1688228397,44,4,-42
1688228398,45,3,-43
1688228399,44,2,-42
1688228400,43,3,-41
1688228401,42,2,-40
1688228402,41,3,-39
1688228403,40,2,-40
1688228404,41,1,-41
1688228405,40,0,-42
1688228406,39,-1,-41
1688228407,40,-2,-42
1688228408,41,-3,-41
1688228409,42,-2,-42
1688228410,41,-3,-41
1688228411,40,-2,-42
1688228412,39,-3,-41
1688228413,40,-2,-42
1688228414,39,-1,-43
1688228415,40,-2,-42
1688228416,41,-3,-41
1688228417,40,-4,-40
1688228418,39,-3,-39
1688228419,40,-4,-38
1688228420,39,-5,-39
1688228421,40,-4,-38
1688228422,41,-3,-37
1688228423,40,-2,-36
1688228424,41,-3,-35
1688228425,42,-2,-34
1688228426,41,-1,-35
1688228427,40,0,-34
1688228428,41,1,-35
1688228429,40,2,-34
1688228430,39,3,-33
1688228431,38,2,-34
1688228432,39,3,-35
1688228433,40,4,-34
1688228434,41,3,-33
1688228435,42,2,-32
1688228436,41,1,-31
1688228437,42,2,-32
1688228438,43,3,-31
1688228439,42,2,-32
1688228440,43,1,-31
1688228441,44,0,-32
1688228442,43,1,-33
1688228443,42,0,-34
1688228444,41,1,-35
1688228445,40,0,-36
1688228446,41,1,-37
1688228447,42,0,-38
1688228448,41,1,-37
1688228449,42,0,-36
1688228450,41,-1,-35
1688228451,42,0,-36
1688228452,41,-1,-35
1688228453,42,-2,-34
1688228454,43,-3,-33
1688228455,44,-2,-32
1688228456,43,-3,-31
1688228457,42,-4,-32
1688228458,41,-5,-31
1688228459,42,-4,-30
1688228460,41,-3,-31
1688228461,40,-4,-32
1688228462,39,-3,-33
1688228463,40,-4,-34
1688228464,39,-3,-35
1688228465,40,-4,-34
1688228466,41,-3,-35
1688228467,40,-2,-34
1688228468,39,-1,-33
1688228469,38,-2,-34
1688228470,37,-3,-33
1688228471,38,-2,-32
1688228472,39,-3,-31
1688228473,38,-4,-32
1688228474,37,-3,-33
1688228475,36,-2,-32
1688228476,35,-3,-33
1688228477,34,-4,-34
1688228478,33,-3,-35
1688228479,34,-2,-34
1688228480,35,-3,-33
1688228481,36,-2,-34
1688228482,37,-1,-35
1688228483,38,-2,-36
1688228484,37,-1,-35
1688228485,36,-2,-36
1688228486,37,-1,-35
1688228487,36,-2,-34
1688228488,37,-1,-33
1688228489,38,0,-34
1688228490,39,-1,-33
1688228491,40,-2,-34
1688228492,41,-3,-33
1688228493,40,-2,-34
1688228494,39,-3,-33
1688228495,40,-2,-32
1688228496,41,-1,-31
1688228497,40,0,-30
1688228498,39,1,-31
1688228499,38,0,-32
1688228500,39,1,-31
1688228501,40,0,-30
1688228502,41,1,-29
1688228503,42,0,-28
1688228504,41,1,-29
1688228505,42,0,-28
1688228506,41,1,-27
1688228507,40,0,-26
1688228508,41,1,-27
1688228509,42,0,-28
1688228510,43,1,-27
1688228511,44,0,-26
1688228512,43,-1,-27
1688228513,44,-2,-28
1688228514,45,-3,-27
1688228515,44,-2,-26
1688228516,43,-3,-27
1688228517,42,-2,-28
1688228518,41,-3,-29
1688228519,42,-2,-28
1688228520,43,-3,-29
1688228521,44,-4,-30
1688228522,45,-3,-29
1688228523,44,-2,-30
1688228524,45,-3,-29
1688228525,46,-4,-28
1688228526,45,-5,-27
1688228527,44,-4,-26
1688228528,43,-3,-25
1688228529,44,-2,-24
1688228530,45,-1,-25
1688228531,44,0,-24
1688228532,45,1,-23
1688228533,44,2,-24
1688228534,43,1,-23
1688228535,42,2,-24
1688228536,43,3,-25
1688228537,42,2,-26
1688228538,41,1,-25
1688228539,42,0,-24
1688228540,41,1,-25
1688228541,42,2,-26
1688228542,41,3,-25
1688228543,42,2,-26
1688228544,43,1,-27
1688228545,44,0,-28
1688228546,45,1,-29
1688228547,44,0,-30
1688228548,45,1,-31
1688228549,44,2,-32
1688228550,45,3,-31
1688228551,46,4,-32
1688228552,45,5,-31
1688228553,44,6,-30
1688228554,45,7,-29
1688228555,46,6,-30
1688228556,47,7,-31
1688228557,48,6,-32
1688228558,49,5,-33
1688228559,50,4,-34
1688228560,51,5,-33
1688228561,50,4,-34
1688228562,51,3,-33
1688228563,50,2,-34
1688228564,51,1,-33
1688228565,52,2,-34
1688228566,51,1,-35
1688228567,50,0,-36
1688228568,51,1,-37
1688228569,50,2,-38
1688228570,51,1,-39
1688228571,52,0,-38
1688228572,51,-1,-37
1688228573,50,-2,-36
1688228574,49,-1,-35
1688228575,50,0,-36
1688228576,49,-1,-37
1688228577,48,-2,-38
1688228578,49,-1,-37
1688228579,50,-2,-36
1688228580,51,-1,-37
1688228581,50,0,-36
1688228582,51,1,-35
1688228583,50,2,-34
1688228584,49,3,-35
1688228585,50,4,-34
1688228586,49,3,-33
1688228587,48,4,-32
1688228588,47,5,-33
1688228589,48,6,-32
1688228590,47,7,-31
1688228591,46,6,-32
1688228592,47,7,-33
1688228593,46,6,-34
1688228594,45,5,-35
1688228595,44,6,-36
1688228596,45,5,-37
1688228597,46,6,-36
1688228598,47,5,-37
1688228599,46,6,-36
1688228600,47,5,-35
1688228601,48,4,-34
1688228602,49,3,-33
1688228603,50,2,-32
1688228604,51,1,-33
1688228605,52,0,-32
1688228606,53,-1,-31
1688228607,54,-2,-30
1688228608,53,-3,-31
1688228609,52,-4,-30
1688228610,53,-5,-31
1688228611,52,-6,-32
1688228612,53,-7,-33
1688228613,52,-6,-32
1688228614,53,-5,-31
1688228615,54,-6,-30
1688228616,53,-7,-31
1688228617,54,-6,-30
1688228618,53,-7,-29
1688228619,52,-8,-28
1688228620,53,-7,-29
1688228621,54,-6,-28
1688228622,53,-5,-27
1688228623,52,-4,-26
1688228624,53,-3,-25
1688228625,54,-4,-24
1688228626,55,-3,-25
1688228627,56,-4,-26
1688228628,55,-5,-25
1688228629,56,-6,-24
1688228630,57,-7,-23
1688228631,58,-6,-24
1688228632,59,-5,-25
1688228633,58,-4,-26
1688228634,57,-3,-27
1688228635,56,-2,-26
1688228636,57,-1,-25
1688228637,56,0,-24
1688228638,57,-1,-23
1688228639,58,0,-22
1688228640,57,1,-23
1688228641,56,2,-22
1688228642,55,1,-21
1688228643,56,0,-20
1688228644,55,1,-21
1688228645,54,2,-20
1688228646,53,1,-19
1688228647,54,0,-20
1688228648,55,1,-21
1688228649,56,0,-22
1688228650,57,1,-23
1688228651,58,0,-22
1688228652,59,-1,-23
1688228653,58,-2,-22
1688228654,57,-1,-23
1688228655,56,0,-22
1688228656,55,-1,-21
1688228657,54,-2,-22
1688228658,55,-1,-23
1688228659,54,-2,-22
1688228660,53,-3,-21
1688228661,54,-4,-20
1688228662,55,-3,-21
1688228663,54,-4,-22
1688228664,55,-5,-21
1688228665,56,-6,-22
1688228666,55,-5,-23
1688228667,56,-6,-22
1688228668,55,-5,-21
1688228669,54,-6,-22
1688228670,55,-7,-23
1688228671,54,-6,-24
1688228672,55,-5,-25
1688228673,56,-6,-26
1688228674,55,-7,-25
1688228675,54,-6,-24
1688228676,55,-5,-23
1688228677,56,-6,-24
1688228678,57,-7,-25
1688228679,58,-6,-26
1688228680,59,-5,-27
1688228681,60,-6,-28
1688228682,61,-5,-29
1688228683,62,-4,-30
1688228684,61,-3,-29
1688228685,60,-2,-28
1688228686,59,-1,-27
1688228687,58,0,-26
1688228688,59,-1,-27
1688228689,58,-2,-26
1688228690,57,-3,-27
1688228691,58,-4,-28
1688228692,57,-5,-29
1688228693,58,-6,-28
1688228694,59,-7,-29
1688228695,58,-6,-30
1688228696,57,-5,-31
1688228697,56,-6,-30
1688228698,55,-5,-31
1688228699,56,-6,-30
1688228700,55,-5,-31
1688228701,56,-4,-30
1688228702,55,-5,-31
1688228703,54,-6,-30
1688228704,53,-7,-31
1688228705,54,-6,-30
1688228706,53,-5,-29
1688228707,54,-4,-28
1688228708,55,-3,-29
1688228709,54,-2,-30
1688228710,55,-3,-31
1688228711,56,-4,-30
1688228712,55,-3,-31
1688228713,54,-2,-30
1688228714,55,-1,-29
1688228715,54,0,-28
1688228716,53,1,-27
1688228717,52,2,-26
1688228718,51,1,-25
1688228719,50,0,-26
1688228720,49,1,-27
1688228721,48,2,-28
1688228722,49,3,-27
1688228723,48,4,-26
1688228724,47,3,-27
1688228725,48,4,-26
1688228726,47,5,-27
1688228727,46,6,-28
1688228728,47,7,-27
1688228729,48,8,-26
1688228730,47,9,-27
1688228731,48,10,-28
1688228732,49,9,-29
1688228733,48,10,-30
1688228734,49,9,-29
1688228735,50,10,-30
1688228736,51,9,-31
1688228737,50,8,-30
1688228738,51,9,-29
1688228739,50,10,-28
1688228740,49,11,-27
1688228741,50,10,-26
1688228742,49,9,-25
1688228743,50,8,-24
1688228744,51,9,-23
1688228745,52,10,-24
1688228746,53,11,-23
1688228747,52,10,-24
1688228748,51,9,-25
1688228749,50,10,-24
1688228750,51,11,-25
1688228751,50,12,-24
1688228752,49,11,-25
1688228753,48,12,-26
1688228754,49,11,-25
1688228755,48,12,-24
1688228756,49,11,-25
1688228757,50,10,-26
1688228758,49,11,-27
1688228759,48,10,-26
1688228760,47,11,-25
1688228761,46,10,-24
1688228762,45,11,-23
1688228763,44,12,-24
1688228764,43,11,-23
1688228765,44,10,-24
1688228766,45,9,-25
1688228767,46,8,-26
1688228768,45,7,-25
1688228769,44,8,-26
1688228770,45,7,-27
1688228771,44,6,-26
1688228772,43,7,-27
1688228773,42,6,-28
1688228774,43,5,-27
1688228775,42,4,-26
1688228776,43,5,-27
1688228777,44,4,-26
1688228778,45,3,-27
1688228779,44,2,-26
1688228780,43,3,-25
1688228781,44,4,-24
1688228782,45,3,-23
1688228783,46,2,-24
1688228784,45,3,-23
1688228785,46,4,-22
1688228786,45,5,-21
1688228787,44,6,-20
1688228788,45,7,-19
1688228789,46,8,-18
1688228790,45,7,-19
1688228791,46,8,-18
1688228792,47,7,-17
1688228793,46,6,-16
1688228794,47,5,-15
1688228795,48,4,-14
1688228796,49,5,-15
1688228797,48,6,-14
1688228798,47,5,-13
1688228799,46,6,-14
1688228800,47,7,-13
1688228801,48,6,-12
1688228802,49,7,-11
1688228803,48,8,-12
1688228804,49,9,-13
1688228805,50,10,-12
1688228806,51,9,-13
1688228807,50,10,-12
1688228808,49,9,-13
1688228809,50,8,-12
1688228810,49,9,-11
1688228811,48,10,-10
1688228812,49,11,-11
1688228813,48,10,-10
1688228814,47,9,-9
1688228815,46,8,-10
1688228816,47,7,-11
1688228817,46,8,-12
1688228818,45,7,-13
1688228819,46,6,-14
1688228820,47,5,-13
1688228821,48,4,-14
1688228822,47,3,-13
1688228823,48,4,-14
1688228824,49,3,-15
1688228825,50,2,-14
1688228826,51,3,-15
1688228827,52,4,-16
1688228828,51,5,-15
1688228829,50,6,-16
1688228830,51,7,-15
1688228831,52,8,-16
1688228832,51,9,-15
1688228833,50,8,-16
1688228834,51,7,-17
1688228835,50,6,-16
1688228836,49,5,-17
1688228837,48,4,-18
1688228838,49,3,-19
1688228839,50,4,-20
1688228840,51,5,-19
1688228841,50,4,-18
1688228842,51,3,-19
1688228843,50,4,-18
1688228844,51,5,-17
1688228845,50,4,-16
1688228846,49,5,-17
1688228847,48,6,-18
1688228848,49,7,-17
1688228849,48,8,-16
1688228850,49,9,-15
1688228851,50,8,-16
1688228852,51,9,-17
1688228853,52,10,-16
1688228854,53,9,-17
1688228855,52,10,-16
1688228856,51,9,-15
1688228857,52,8,-16
1688228858,51,9,-15
1688228859,50,8,-16
1688228860,49,7,-17
1688228861,50,8,-18
1688228862,49,9,-19
1688228863,50,8,-18
1688228864,51,9,-19
1688228865,52,8,-20
1688228866,53,9,-19
1688228867,54,8,-20
1688228868,55,9,-19
1688228869,54,8,-18
1688228870,55,7,-17
1688228871,56,6,-16
1688228872,55,5,-17
1688228873,54,6,-18
1688228874,53,5,-17
1688228875,54,4,-18
1688228876,55,3,-17
1688228877,56,4,-16
1688228878,55,3,-17
1688228879,56,4,-18
1688228880,55,3,-19
1688228881,54,2,-18
1688228882,55,3,-19
1688228883,56,4,-20
1688228884,55,5,-21
1688228885,54,6,-22
1688228886,53,5,-21
1688228887,52,6,-22
1688228888,51,7,-23
1688228889,50,6,-22
1688228890,51,5,-21
1688228891,52,6,-22
1688228892,53,7,-21
1688228893,54,8,-22
1688228894,55,7,-23
1688228895,56,8,-22
1688228896,57,9,-21
1688228897,56,10,-22
1688228898,57,11,-23
1688228899,56,12,-24
1688228900,55,13,-25
1688228901,56,14,-26
1688228902,57,15,-25
1688228903,58,16,-26
1688228904,57,17,-25
1688228905,58,18,-26
1688228906,57,17,-25
1688228907,56,18,-24
1688228908,57,17,-25
1688228909,56,18,-26
1688228910,55,19,-25
1688228911,54,18,-26
1688228912,55,19,-25
1688228913,54,20,-26
1688228914,53,21,-27
1688228915,54,20,-26
1688228916,53,19,-25
1688228917,52,18,-24
1688228918,51,19,-23
1688228919,50,18,-22
1688228920,51,19,-21
1688228921,50,20,-22
1688228922,49,21,-23
1688228923,48,22,-22
1688228924,47,21,-21
1688228925,46,20,-20
1688228926,45,19,-21
1688228927,44,20,-20
1688228928,45,19,-19
1688228929,44,20,-18
1688228930,45,21,-19
1688228931,46,22,-20
1688228932,47,23,-19
1688228933,48,22,-18
1688228934,47,23,-19
1688228935,48,24,-18
1688228936,47,23,-19
1688228937,48,24,-20
1688228938,49,23,-21
1688228939,48,24,-22
1688228940,49,25,-21
1688228941,50,26,-20
1688228942,49,27,-19
1688228943,50,26,-18
1688228944,51,27,-19
1688228945,50,26,-18
1688228946,51,25,-19
1688228947,50,26,-18
1688228948,49,27,-19
1688228949,48,28,-18
1688228950,47,29,-19
1688228951,46,28,-18
1688228952,47,29,-19
1688228953,46,30,-18
1688228954,47,29,-17
1688228955,48,30,-16
1688228956,49,31,-15
1688228957,48,32,-16
1688228958,47,31,-17
1688228959,46,32,-18
1688228960,47,33,-17
1688228961,48,32,-16
1688228962,49,31,-15
1688228963,48,32,-16
1688228964,49,31,-15
1688228965,48,32,-14
1688228966,47,31,-13
1688228967,48,30,-12
1688228968,49,31,-13
1688228969,50,32,-12
1688228970,51,31,-13
1688228971,52,32,-14
1688228972,53,33,-13
1688228973,54,34,-12
1688228974,53,33,-13
1688228975,52,34,-12
1688228976,53,33,-11
1688228977,52,34,-12
1688228978,51,33,-13
1688228979,52,32,-14
1688228980,53,31,-13
1688228981,54,30,-12
1688228982,55,29,-11
1688228983,56,30,-12
1688228984,55,29,-13
1688228985,54,30,-12
1688228986,53,29,-13
1688228987,52,30,-12
1688228988,53,29,-13
1688228989,52,28,-12
1688228990,51,27,-11
1688228991,50,26,-10
1688228992,49,27,-11
1688228993,48,26,-12
1688228994,47,27,-13
1688228995,46,26,-12
1688228996,47,27,-13
1688228997,48,28,-12
1688228998,47,27,-11
1688228999,46,28,-12
1688229000,45,29,-13
1688229001,44,28,-14
1688229002,45,27,-13
1688229003,44,26,-12
1688229004,45,27,-13
1688229005,46,26,-14
1688229006,45,25,-13
1688229007,46,24,-12
1688229008,47,23,-13
1688229009,46,22,-12
1688229010,45,23,-13
1688229011,44,24,-14
1688229012,45,25,-15
1688229013,44,26,-14
1688229014,43,27,-15
1688229015,42,26,-14
1688229016,41,25,-15
1688229017,40,26,-16
1688229018,41,27,-17
1688229019,42,28,-16
1688229020,43,27,-15
1688229021,44,26,-16
1688229022,43,25,-15
1688229023,42,24,-14
1688229024,43,23,-15
1688229025,42,24,-16
1688229026,41,25,-17
1688229027,42,26,-16
1688229028,43,25,-17
1688229029,42,24,-18
1688229030,41,25,-19
1688229031,40,26,-20
1688229032,41,25,-19
1688229033,42,26,-20
1688229034,43,27,-19
1688229035,42,26,-20
1688229036,41,27,-21
1688229037,40,28,-22
1688229038,41,27,-21
1688229039,42,26,-20
1688229040,41,25,-19
1688229041,40,24,-20
1688229042,39,23,-19
1688229043,38,24,-20
1688229044,39,25,-21
1688229045,40,24,-22
1688229046,39,25,-23
1688229047,38,26,-24
1688229048,37,25,-23
1688229049,38,24,-24
1688229050,39,23,-23
1688229051,40,24,-24
1688229052,41,23,-23
1688229053,42,24,-24
1688229054,43,23,-23
1688229055,44,24,-24
1688229056,45,25,-25
1688229057,46,24,-26
1688229058,47,25,-25
1688229059,48,24,-24
1688229060,47,23,-25
1688229061,48,22,-24
1688229062,49,21,-23
1688229063,50,22,-22
1688229064,49,23,-23
1688229065,48,22,-24
1688229066,47,23,-25
1688229067,48,22,-26
1688229068,47,21,-25
1688229069,46,22,-24
1688229070,45,21,-25
1688229071,44,20,-24
1688229072,45,19,-23
1688229073,44,20,-22
1688229074,43,19,-21
1688229075,42,20,-22
1688229076,43,19,-21
1688229077,42,20,-20
1688229078,41,21,-21
1688229079,42,20,-20
1688229080,43,19,-19
1688229081,42,20,-20
1688229082,41,19,-19
1688229083,42,20,-18
1688229084,43,21,-19
1688229085,42,20,-18
1688229086,43,19,-19
1688229087,42,20,-20
1688229088,43,19,-21
1688229089,42,18,-22
1688229090,43,17,-21
1688229091,44,16,-22
1688229092,43,15,-21
1688229093,44,14,-20
1688229094,45,15,-19
1688229095,44,16,-20
1688229096,45,17,-21
1688229097,46,18,-22
1688229098,47,17,-23
1688229099,48,16,-24
1688229100,49,17,-23
1688229101,48,18,-24
1688229102,49,17,-23
1688229103,50,16,-24
1688229104,51,15,-25
1688229105,52,14,-26
1688229106,53,15,-25
1688229107,54,16,-24
1688229108,55,15,-23
1688229109,56,14,-24
1688229110,55,15,-23
1688229111,54,16,-24
1688229112,53,17,-23
1688229113,52,16,-24
1688229114,51,15,-25
1688229115,50,14,-26
1688229116,49,13,-27
1688229117,48,12,-28
1688229118,47,13,-27
1688229119,46,12,-26
1688229120,47,13,-25
1688229121,46,14,-24
1688229122,45,15,-25
1688229123,46,16,-26
1688229124,47,17,-27
1688229125,46,18,-28
1688229126,45,17,-29
1688229127,44,16,-28
1688229128,43,17,-27
1688229129,44,16,-28
1688229130,45,17,-29
1688229131,44,16,-28
1688229132,43,15,-29
1688229133,44,16,-28
1688229134,43,15,-27
1688229135,42,16,-26
1688229136,43,17,-27
1688229137,44,18,-28
1688229138,45,19,-27
1688229139,44,18,-26
1688229140,45,19,-25
1688229141,46,18,-24
1688229142,47,17,-25
1688229143,48,16,-24
1688229144,49,15,-23
1688229145,50,16,-22
1688229146,49,17,-23
1688229147,50,16,-22
1688229148,51,15,-21
1688229149,50,14,-22
1688229150,49,13,-23
1688229151,48,14,-24
1688229152,47,13,-25
1688229153,48,14,-24
1688229154,49,15,-23
1688229155,48,14,-24
1688229156,49,13,-23
1688229157,48,14,-24
1688229158,47,15,-25
1688229159,48,14,-26
1688229160,49,15,-25
1688229161,50,14,-26
1688229162,51,15,-25
1688229163,52,16,-24
1688229164,53,17,-25
1688229165,52,16,-24
1688229166,51,17,-23
1688229167,52,18,-24
1688229168,53,17,-23
1688229169,52,16,-24
1688229170,51,15,-23
1688229171,50,16,-24
1688229172,51,17,-25
1688229173,52,16,-26
1688229174,53,15,-27
1688229175,52,16,-28
1688229176,51,17,-27
1688229177,50,16,-26
1688229178,51,15,-27
1688229179,52,16,-28
1688229180,53,15,-27
1688229181,54,16,-26
1688229182,55,15,-27
1688229183,54,14,-28
1688229184,55,13,-27
1688229185,54,14,-28
1688229186,55,15,-29
1688229187,56,16,-30
1688229188,57,15,-29
1688229189,58,14,-28
1688229190,59,15,-27
1688229191,58,16,-26
1688229192,57,17,-25
1688229193,56,16,-24
1688229194,55,15,-23
1688229195,56,14,-22
1688229196,55,15,-23
1688229197,54,16,-24
1688229198,53,15,-23
1688229199,52,14,-24
1688229200,53,13,-23
1688229201,52,14,-22
1688229202,51,15,-23
1688229203,50,14,-22
1688229204,49,15,-21
1688229205,50,14,-22
1688229206,49,15,-21
1688229207,50,16,-22
1688229208,51,17,-23
1688229209,50,16,-24
1688229210,51,15,-23
1688229211,52,14,-24
1688229212,51,15,-25
1688229213,50,16,-26
1688229214,51,15,-25
1688229215,50,16,-26
1688229216,49,17,-27
1688229217,48,16,-26
1688229218,49,15,-27
1688229219,50,16,-26
1688229220,51,17,-25
1688229221,50,16,-26
1688229222,51,15,-27
1688229223,50,14,-28
1688229224,49,13,-29
1688229225,48,14,-28
1688229226,49,13,-27
1688229227,48,14,-26
1688229228,47,13,-27
1688229229,46,12,-26
1688229230,47,11,-25
1688229231,46,10,-26
1688229232,47,9,-25
1688229233,46,10,-24
1688229234,47,9,-25
1688229235,48,10,-24
1688229236,49,9,-25
1688229237,50,10,-24
1688229238,51,9,-23
1688229239,52,10,-24
1688229240,53,9,-23
1688229241,52,8,-24
1688229242,51,9,-25
1688229243,50,10,-26
1688229244,49,9,-25
1688229245,50,8,-26
1688229246,49,9,-27
1688229247,50,10,-26
1688229248,51,9,-27
1688229249,50,10,-28
1688229250,49,11,-27
1688229251,50,12,-28
1688229252,51,13,-29
1688229253,50,12,-28
1688229254,49,11,-29
1688229255,50,12,-30
1688229256,51,13,-29
1688229257,52,12,-28
1688229258,51,11,-27
1688229259,52,10,-28
1688229260,53,11,-29
1688229261,54,10,-30
1688229262,53,9,-31
1688229263,52,10,-32
1688229264,51,9,-31
1688229265,52,8,-30
1688229266,51,7,-29
1688229267,52,6,-30
1688229268,51,5,-29
1688229269,50,6,-28
1688229270,49,5,-29
1688229271,50,6,-28
1688229272,51,7,-27
1688229273,50,8,-26
1688229274,51,9,-25
1688229275,50,8,-24
1688229276,51,7,-25
1688229277,50,8,-24
1688229278,51,9,-25
1688229279,50,10,-24
1688229280,49,11,-25
1688229281,50,12,-26
1688229282,51,11,-27
1688229283,52,10,-28
1688229284,53,11,-29
1688229285,52,12,-30
1688229286,51,13,-29
1688229287,52,14,-28
1688229288,51,13,-27
1688229289,50,12,-28
1688229290,51,13,-27
1688229291,52,12,-28
1688229292,51,13,-29
1688229293,50,12,-28
1688229294,51,13,-29
1688229295,50,12,-30
1688229296,49,13,-31
1688229297,50,12,-30
1688229298,49,11,-29
1688229299,50,12,-28
1688229300,51,11,-29
1688229301,52,12,-30
1688229302,51,11,-29
1688229303,52,10,-30
1688229304,53,9,-29
1688229305,52,10,-28
1688229306,53,11,-29
1688229307,52,12,-30
1688229308,51,13,-29
1688229309,50,14,-28
1688229310,49,13,-27
1688229311,48,12,-26
1688229312,47,11,-25
1688229313,48,12,-26
1688229314,49,11,-25
1688229315,48,12,-24
1688229316,49,11,-23
1688229317,50,10,-22
1688229318,51,9,-23
1688229319,52,10,-24
1688229320,53,11,-25
1688229321,54,12,-24
1688229322,53,13,-23
1688229323,52,12,-22
1688229324,51,11,-23
1688229325,50,12,-22
1688229326,51,11,-21
1688229327,52,12,-22
1688229328,51,11,-23
1688229329,52,10,-22
1688229330,53,11,-21
1688229331,54,10,-22
1688229332,55,9,-23
1688229333,56,10,-24
1688229334,55,9,-23
1688229335,54,10,-24
1688229336,55,9,-23
1688229337,56,10,-24
1688229338,57,11,-25
1688229339,58,12,-24
1688229340,57,11,-23
1688229341,58,12,-24
1688229342,57,13,-23
1688229343,56,12,-24
1688229344,55,13,-23
1688229345,56,14,-22
1688229346,55,13,-21
1688229347,54,12,-20
1688229348,55,13,-21
1688229349,54,14,-20
1688229350,55,13,-21
1688229351,54,12,-22
1688229352,53,11,-23
1688229353,52,12,-24
1688229354,51,13,-23
1688229355,52,12,-22
1688229356,53,11,-21
1688229357,54,12,-20
1688229358,53,11,-21
1688229359,54,10,-22
1688229360,55,9,-23
1688229361,56,10,-22
1688229362,57,9,-21
1688229363,56,8,-20
1688229364,55,9,-19
1688229365,54,10,-20
1688229366,55,9,-21
1688229367,54,8,-20
1688229368,55,9,-19
1688229369,54,10,-20
1688229370,53,11,-21
1688229371,54,10,-20
1688229372,55,9,-19
1688229373,54,8,-18
1688229374,55,9,-19
1688229375,56,10,-20
1688229376,55,9,-21
1688229377,56,10,-20
1688229378,55,9,-19
1688229379,56,10,-18
1688229380,55,9,-19
1688229381,56,10,-20
1688229382,57,11,-21
1688229383,56,10,-22
1688229384,55,11,-21
1688229385,54,12,-22
1688229386,55,13,-21
1688229387,54,12,-22
1688229388,53,13,-21
1688229389,52,12,-20
1688229390,51,13,-21
1688229391,50,14,-20
1688229392,51,13,-19
1688229393,50,14,-20
1688229394,49,13,-19
1688229395,50,14,-18
1688229396,49,13,-19
1688229397,48,12,-20
1688229398,49,11,-19
1688229399,50,12,-20
1688229400,51,11,-21
1688229401,52,10,-22
1688229402,53,9,-21
1688229403,52,8,-22
1688229404,53,9,-21
